task_type,lang_set,task_name,bhasha-embed-v0,paraphrase-multilingual-mpnet-base-v2,LaBSE,multilingual-e5-base,multilingual-e5-large,muril-base-cased,IndicBERTv2-MLM-only
retrieval,hin_Deva-hin_Deva,XPQARetrieval,0.65815,0.50713,0.66637,0.70458,0.71096,0.56191,0.45714
retrieval,hin_Deva-hin_Deva,BelebelePlusRetrieval,0.85458,0.73315,0.66689,0.88887,0.90736,0.39519,0.35634
retrieval,hin_Deva-hin_Deva,MLQAPlusRetrieval,0.5957,0.4246,0.38882,0.66658,0.70514,0.20635,0.16786
retrieval,hin_Deva-hin_Deva,XQuADPlusRetrieval,0.92991,0.79719,0.81154,0.95313,0.9701,0.64276,0.61866
retrieval,hin_Deva-hin_Deva,MIRACLRetrieval,0.42675,0.20271,0.13972,0.58332,0.62136,0.08428,0.07347
retrieval,eng_Latn-eng_Latn,NFCorpus,0.23344,0.2549,0.16536,0.32487,0.33949,0.03363,0.03819
retrieval,eng_Latn-eng_Latn,MLQuestions,0.51739,0.46817,0.28021,0.62217,0.63992,0.09658,0.05647
retrieval,eng_Latn-eng_Latn,BelebelePlusRetrieval,0.92054,0.88515,0.7857,0.95793,0.96501,0.60588,0.51077
retrieval,eng_Latn-eng_Latn,MLQAPlusRetrieval,0.61895,0.54831,0.3905,0.72884,0.74576,0.23147,0.17828
retrieval,eng_Latn-eng_Latn,XQuADPlusRetrieval,0.94987,0.89906,0.8529,0.98019,0.984,0.77148,0.65852
retrieval,eng_Latn-hin_Deva,XPQARetrieval,0.31164,0.24974,0.23248,0.27466,0.32394,0.09322,0.11516
retrieval,eng_Latn-hin_Deva,BelebelePlusRetrieval,0.85382,0.73629,0.59954,0.81051,0.86776,0.33817,0.30946
retrieval,eng_Latn-hin_Deva,MLQAPlusRetrieval,0.59909,0.43612,0.28527,0.56834,0.65444,0.16938,0.12255
retrieval,eng_Latn-hin_Deva,XQuADPlusRetrieval,0.91934,0.7913,0.71187,0.90517,0.94874,0.53721,0.44805
retrieval,hin_Deva-eng_Latn,XPQARetrieval,0.63907,0.49199,0.6455,0.63667,0.68312,0.28037,0.26901
retrieval,hin_Deva-eng_Latn,BelebelePlusRetrieval,0.89008,0.82203,0.74664,0.88442,0.94193,0.32423,0.36467
retrieval,hin_Deva-eng_Latn,MLQAPlusRetrieval,0.61732,0.50524,0.45868,0.63011,0.70457,0.05104,0.1554
retrieval,hin_Deva-eng_Latn,XQuADPlusRetrieval,0.93417,0.84016,0.84623,0.93868,0.96482,0.44826,0.54628
retrieval,eng_Latn-hin_Deva-eng_Latn,BelebelePlusRetrieval,0.89747,0.84209,0.71483,0.83366,0.88568,0.37149,0.32382
retrieval,eng_Latn-hin_Deva-eng_Latn,MLQAPlusRetrieval,0.58674,0.50039,0.32796,0.64078,0.67066,0.19187,0.14739
retrieval,eng_Latn-hin_Deva-eng_Latn,XQuADPlusRetrieval,0.93126,0.85443,0.79138,0.87621,0.91806,0.47303,0.43741
retrieval,eng_Latn-hin_Deva-hin_Deva,BelebelePlusRetrieval,0.83877,0.70302,0.48731,0.70282,0.7509,0.24274,0.22057
retrieval,eng_Latn-hin_Deva-hin_Deva,MLQAPlusRetrieval,0.56875,0.39221,0.2708,0.46936,0.51703,0.12667,0.1031
