Task Type,Language-split  (For retrieval :  Corpus_languages - Query_language),Task Name,Hinglish-embedding-base,paraphrase-multilingual-mpnet-base-v2,LaBSE,multilingual-e5-base,multilingual-e5-large,muril-base-cased
retrieval,hin_Deva-hin_Deva,XPQARetrieval,0.65815,0.50713,0.66637,0.70458,0.71096,0.56191
retrieval,hin_Deva-hin_Deva,BelebelePlusRetrieval,0.85458,0.73315,0.66689,0.88887,0.90736,0.39519
retrieval,hin_Deva-hin_Deva,MLQAPlusRetrieval,0.5957,0.4246,0.38882,0.66658,0.70514,0.20635
retrieval,hin_Deva-hin_Deva,XQuADPlusRetrieval,0.92991,0.79719,0.81154,0.95313,0.9701,0.64276
retrieval,eng_Latn-eng_Latn,NFCorpus,0.23344,0.2549,0.16536,0.32487,0.33949,0.03363
retrieval,eng_Latn-eng_Latn,MLQuestions,0.51739,0.46817,0.28021,0.62217,0.63992,0.09658
retrieval,eng_Latn-eng_Latn,BelebelePlusRetrieval,0.92054,0.88515,0.7857,0.95793,0.96501,0.60588
retrieval,eng_Latn-eng_Latn,MLQAPlusRetrieval,0.61895,0.54831,0.3905,0.72884,0.74576,0.23147
retrieval,eng_Latn-eng_Latn,XQuADPlusRetrieval,0.94987,0.89906,0.8529,0.98019,0.984,0.77148
retrieval,eng_Latn-hin_Deva,XPQARetrieval,0.31164,0.24974,0.23248,0.27466,0.32394,0.09322
retrieval,eng_Latn-hin_Deva,BelebelePlusRetrieval,0.85382,0.73629,0.59954,0.81051,0.86776,0.33817
retrieval,eng_Latn-hin_Deva,MLQAPlusRetrieval,0.59909,0.43612,0.28527,0.56834,0.65444,0.16938
retrieval,eng_Latn-hin_Deva,XQuADPlusRetrieval,0.91934,0.7913,0.71187,0.90517,0.94874,0.53721
retrieval,hin_Deva-eng_Latn,XPQARetrieval,0.63907,0.49199,0.6455,0.63667,0.68312,0.28037
retrieval,hin_Deva-eng_Latn,BelebelePlusRetrieval,0.89008,0.82203,0.74664,0.88442,0.94193,0.32423
retrieval,hin_Deva-eng_Latn,MLQAPlusRetrieval,0.61732,0.50524,0.45868,0.63011,0.70457,0.05104
retrieval,hin_Deva-eng_Latn,XQuADPlusRetrieval,0.93417,0.84016,0.84623,0.93868,0.96482,0.44826
retrieval,eng_Latn-hin_Deva-eng_Latn,BelebelePlusRetrieval,0.89747,0.84209,0.71483,0.83366,0.88568,0.37149
retrieval,eng_Latn-hin_Deva-eng_Latn,MLQAPlusRetrieval,0.58674,0.50039,0.32796,0.64078,0.67066,0.19187
retrieval,eng_Latn-hin_Deva-eng_Latn,XQuADPlusRetrieval,0.93126,0.85443,0.79138,0.87621,0.91806,0.47303
retrieval,eng_Latn-hin_Deva-hin_Deva,BelebelePlusRetrieval,0.83877,0.70302,0.48731,0.70282,0.7509,0.24274
retrieval,eng_Latn-hin_Deva-hin_Deva,MLQAPlusRetrieval,0.56875,0.39221,0.2708,0.46936,0.51703,0.12667
retrieval,eng_Latn-hin_Deva-hin_Deva,XQuADPlusRetrieval,0.91014,0.76448,0.58045,0.76742,0.81982,0.39411
retrieval,hin_Latn-hin_Latn,BelebelePlusRetrieval,0.75666,0.31022,0.39686,0.55051,0.64552,0.22417
retrieval,hin_Latn-hin_Latn,MLQAPlusRetrieval,0.57224,0.10895,0.12467,0.28152,0.35039,0.1026
retrieval,hin_Latn-hin_Latn,XQuADPlusRetrieval,0.92231,0.32414,0.44242,0.66566,0.72367,0.38526
retrieval,hin_Latn-hin_Deva,BelebelePlusRetrieval,0.78581,0.31351,0.25932,0.50909,0.68485,0.04402
retrieval,hin_Latn-hin_Deva,MLQAPlusRetrieval,0.57299,0.12819,0.11633,0.28123,0.43795,0.12698
retrieval,hin_Latn-hin_Deva,XQuADPlusRetrieval,0.91717,0.34595,0.33817,0.61581,0.76896,0.42874
retrieval,hin_Latn-eng_Latn,BelebelePlusRetrieval,0.83317,0.40273,0.41652,0.60456,0.74796,0.1895
retrieval,hin_Latn-eng_Latn,MLQAPlusRetrieval,0.59742,0.17965,0.1833,0.35773,0.47569,0.1014
retrieval,hin_Latn-eng_Latn,XQuADPlusRetrieval,0.92958,0.39295,0.4354,0.64591,0.77181,0.43887
retrieval,hin_Deva-hin_Latn,BelebelePlusRetrieval,0.73453,0.2424,0.39507,0.35035,0.52244,0.12616
retrieval,hin_Deva-hin_Latn,MLQAPlusRetrieval,0.54792,0.05421,0.0991,0.13414,0.19682,0.05008
retrieval,hin_Deva-hin_Latn,XQuADPlusRetrieval,0.90752,0.18877,0.32035,0.40775,0.49244,0.27086
retrieval,eng_Latn-hin_Latn,BelebelePlusRetrieval,0.73251,0.29678,0.4077,0.38582,0.5044,0.15521
retrieval,eng_Latn-hin_Latn,MLQAPlusRetrieval,0.56229,0.07436,0.10099,0.12925,0.16211,0.09095
retrieval,eng_Latn-hin_Latn,XQuADPlusRetrieval,0.90923,0.20664,0.32027,0.32288,0.44313,0.3505
retrieval,eng_Latn-hin_Deva-hin_Latn-eng_Latn,BelebelePlusRetrieval,0.86376,0.69447,0.59807,0.75805,0.82764,0.28291
retrieval,eng_Latn-hin_Deva-hin_Latn-eng_Latn,MLQAPlusRetrieval,0.56744,0.45299,0.29305,0.60347,0.637,0.17726
retrieval,eng_Latn-hin_Deva-hin_Latn-eng_Latn,XQuADPlusRetrieval,0.92024,0.67966,0.65061,0.7764,0.84106,0.36337
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Deva,BelebelePlusRetrieval,0.79887,0.56974,0.38512,0.61473,0.70922,0.18489
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Deva,MLQAPlusRetrieval,0.54569,0.30714,0.21303,0.3777,0.44472,0.11063
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Deva,XQuADPlusRetrieval,0.90225,0.61077,0.45622,0.66689,0.7583,0.36524
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Latn,BelebelePlusRetrieval,0.66972,0.18936,0.27498,0.27783,0.3651,0.10692
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Latn,MLQAPlusRetrieval,0.51892,0.05817,0.07395,0.13629,0.17338,0.04906
retrieval,eng_Latn-hin_Deva-hin_Latn-hin_Latn,XQuADPlusRetrieval,0.8916,0.16677,0.25763,0.31827,0.35808,0.1845
bitext,hin_Deva-eng_Latn,Tatoeba,0.9576666667,0.9775,0.9686666667,0.9313333333,0.9448333333,0.7018135143
classification,hin_Deva,MTOPDomainClassification,0.8564359986,0.8476156328,0.8510577268,0.8391538186,0.8684474722,0.7624238078
classification,hin_Deva,MTOPIntentClassification,0.5285406956,0.6238078164,0.6260666906,0.5393330943,0.5916816063,0.4247041951
classification,hin_Deva,MultiHateClassification,0.6149,0.5546,0.5626,0.5648,0.5619,0.5672
classification,hin_Deva,SIB200Classification,0.787254902,0.7593137255,0.5578431373,0.6656862745,0.6745098039,0.5852941176
ranking,hin_Deva,WikipediaRerankingMultilingual,0.8586060847,0.7857849206,0.7880883598,0.8448005291,0.8672259259,0.6690026455
clustering,hin_Deva,IndicReviewsClusteringP2P,0.4654810946,0.4119664826,0.371028556,0.3998468991,0.4541923639,0.3812767369
clustering,hin_Deva,SIB200ClusteringS2S,0.4441548793,0.4067625153,0.2241838757,0.2967855233,0.2859853653,0.1849644028
STS,hin_Deva,SemRel24STSPlus,0.8192274347,0.7456239774,0.7092417744,0.7257176943,0.7501281977,0.6880059268
STS,hin_Latn,SemRel24STSPlus,0.8129041264,0.4150515702,0.520848345,0.5043606619,0.5228126988,0.5783947196
